4951.0000000000;7831.0000000000;58534.3595046984;-214928.9887667187
4951.0000000000;7779.0000000000;58496.9523986079;-212017.4787786605
4894.0000000000;7784.0000000000;55376.1543112661;-212295.8379934454
4774.0000000000;7787.0000000000;51742.2877875052;-211464.8587808076
4749.0000000000;7905.0000000000;47228.9928593569;-219101.1252353920
4729.0000000000;7897.0000000000;51435.8671077788;-220921.2480225692
4713.0000000000;7893.0000000000;49735.0145930383;-224918.2452031759
4626.0000000000;7893.0000000000;40353.5610411584;-218458.4705044967
4573.0000000000;7911.0000000000;37384.3021853232;-219456.7042158940
4532.0000000000;7910.0000000000;35072.7459182292;-219372.5267980754
4415.0000000000;7910.0000000000;33120.2248314580;-218807.0934317255
4439.0000000000;7893.0000000000;34846.5226250120;-225076.9577052117
4272.0000000000;7830.0000000000;20593.6758738816;-214995.6732819982
4230.0000000000;7798.0000000000;18248.0753973985;-213200.1809299153
4209.5000000000;7858.0000000000;17085.1262796590;-216535.2877208881
4337.0000000000;7670.0000000000;24204.6529071823;-205981.0006363597
3963.0000000000;7753.0000000000;5456.2245862118;-211429.5977770915
3819.0000000000;7665.0000000000;-1717.8735996726;-211746.4664818868
3840.0000000000;7712.0000000000;-3556.6717608135;-208358.1799510492
3756.0000000000;7605.0000000000;-3712.6559589534;-205686.6804860962
3792.0000000000;7635.0000000000;-6207.9138975825;-204071.0863255382
3769.0000000000;7700.0000000000;-7520.9036102132;-207706.4882396600
3637.0000000000;7626.0000000000;-12065.4993114031;-202432.7591321615
3834.0000000000;7470.0000000000;-3856.5028984140;-194819.8542443297
3895.0000000000;7376.0000000000;-445.9019160899;-189529.1107738558
3986.0000000000;7362.0000000000;4625.3123464707;-188797.0830215772
3799.0000000000;7265.0000000000;-5802.3890526431;-183387.1618826810
3661.0000000000;7176.0000000000;-13497.4978475748;-178390.7419343977
3578.0000000000;7187.0000000000;-18148.9450643892;-179000.9039664572
3628.0000000000;7058.0000000000;-15372.2458408001;-171851.0250727924
3530.0000000000;7052.0000000000;-20866.1008500391;-171472.2825774930
3547.0000000000;6928.0000000000;-19919.9056457168;-164506.5534079103
3421.0000000000;6881.0000000000;-26918.9190538738;-161909.5504454649
3339.0000000000;6753.0000000000;-31495.6854092626;-154745.1146856936
3224.0000000000;6815.0000000000;-34161.7924125570;-157391.8151176174
3238.0000000000;6835.0000000000;-37159.4960910366;-159348.8279489010
3236.0000000000;6856.0000000000;-37277.2429468131;-160519.6851984751
3219.0000000000;6805.0000000000;-38213.4304476349;-157640.0251398709
3150.0000000000;6594.0000000000;-39636.0230428637;-151609.7478336435
3224.0000000000;6656.0000000000;-37929.7089299974;-149295.2239424779
3132.0000000000;6531.0000000000;-43045.7104259080;-142371.9369298671
3046.0000000000;6471.0000000000;-47884.5256280543;-138989.7482284731
2831.0000000000;6424.0000000000;-55356.6052944569;-139754.4568560931
2805.0000000000;6418.0000000000;-58419.9819849327;-138739.8033920933
2925.0000000000;6374.0000000000;-54618.0307180390;-133540.1647204059
2896.0000000000;6269.0000000000;-56249.8658885962;-127660.6527640404
3018.0000000000;6249.0000000000;-49468.9339581813;-126597.2653554922
3078.0000000000;6199.0000000000;-46052.8231214417;-123799.5250261787
3132.0000000000;6219.0000000000;-43049.4443250092;-124904.1891560774
3196.0000000000;6292.0000000000;-39500.0715260789;-128979.0086249939
3230.0000000000;6244.0000000000;-37554.4351273096;-126304.0890702705
3286.0000000000;6218.0000000000;-34466.0264469650;-124827.4394714560
3217.0000000000;6103.0000000000;-38290.1287755162;-118352.3186931850
3160.0000000000;6091.0000000000;-41472.6500993427;-117698.2258923454
3088.0000000000;5998.0000000000;-45504.1450417207;-112513.9696174945
2934.0000000000;6059.0000000000;-54111.0842053320;-115921.6983836044
3389.0000000000;5881.0000000000;-28680.5303363551;-105969.0420985218
3466.0000000000;5856.0000000000;-24331.8469426071;-104520.0387959941
3450.0000000000;5958.0000000000;-25250.9614457814;-110253.8149257714
3519.0000000000;5964.0000000000;-21378.8940119797;-110606.2989168467
3470.0000000000;6046.0000000000;-24130.9015266280;-115173.3657784336
3425.0000000000;6108.0000000000;-26674.9458140426;-118689.6981037663
3441.0000000000;6215.0000000000;-25762.9457745333;-124600.1701789676
3526.0000000000;6253.0000000000;-21046.7940479882;-126751.6048259923
3582.0000000000;6383.0000000000;-17910.9164838888;-134038.2160531404
3740.0000000000;6239.0000000000;-9103.7698681743;-125947.1443873123
3685.0000000000;6099.0000000000;-12120.7278923509;-118090.4256160399
3639.0000000000;6073.0000000000;-14704.5282812907;-116655.1174426849
3600.0000000000;6108.0000000000;-16861.3541838386;-118640.1523824502
3549.0000000000;6110.0000000000;-19742.3514966865;-118675.9269719417
3648.0000000000;6006.0000000000;-14201.7714696173;-112932.8176538298
3639.0000000000;5937.0000000000;-14719.7007595877;-109032.5392695620
3714.0000000000;5857.0000000000;-10497.2052103974;-104552.6709991312
3773.0000000000;5898.0000000000;-7221.5049860440;-106886.8396451144
3815.0000000000;5898.0000000000;-4820.8121227243;-106851.9975018293
3860.0000000000;5887.0000000000;-2331.3106128764;-106216.7798623302
3920.0000000000;5899.0000000000;1001.0890545685;-106900.1498249129
3938.0000000000;5846.0000000000;2015.3823890613;-103927.1412262945
3842.0000000000;5819.0000000000;-3359.1451921534;-102467.7365943411
3784.0000000000;5817.0000000000;-6570.4689739499;-102294.1282440047
3700.0000000000;5776.0000000000;-11316.3818278094;-100052.9174256216
3654.0000000000;5746.0000000000;-13870.4787831784;-98377.4710161765
3681.0000000000;5711.0000000000;-12343.8561599415;-96423.8667440804
3655.0000000000;5650.0000000000;-13821.0714206310;-92975.7688581742
3654.0000000000;5635.0000000000;-13852.7264005168;-92135.5875698117
3653.0000000000;5613.0000000000;-13915.0933813923;-90935.3648457043
3609.0000000000;5607.0000000000;-16346.5037917764;-90580.0307217149
3668.0000000000;5524.0000000000;-13084.7014934799;-85892.3236806701
3710.0000000000;5586.0000000000;-10737.1256772034;-89428.6914209795
3721.0000000000;5629.0000000000;-10102.2928307998;-91798.1021381206
3772.0000000000;5698.0000000000;-7273.8473967077;-95663.5940384036
3861.0000000000;5688.0000000000;-2293.5689334551;-95083.5062712088
3916.0000000000;5629.0000000000;790.7581724302;-91806.4025092283
3924.0000000000;5583.0000000000;1235.7441115251;-89224.8144283370
3843.0000000000;5577.0000000000;-3296.1550628676;-88873.8392991858
3691.0000000000;5450.0000000000;-11772.2908902530;-81808.6607656911
3701.0000000000;5393.0000000000;-11208.4385732415;-78566.7190467956
3567.0000000000;5445.0000000000;-18704.7582023820;-81522.0690753446
3506.0000000000;5470.0000000000;-22093.0491094673;-82909.0153880656
3492.0000000000;5438.0000000000;-22876.6779990002;-81140.0304774592
3491.0000000000;5381.0000000000;-22942.8600248540;-77929.2667525557
3523.0000000000;5322.0000000000;-21208.7136476674;-74625.0386477324
3577.0000000000;5205.0000000000;-18130.3725722533;-68107.4494947661
3651.0000000000;5027.0000000000;-14068.4982334362;-58077.2926929917
3666.0000000000;4969.0000000000;-13174.3921855640;-54864.8690994858
3642.0000000000;4939.0000000000;-14527.9369730838;-53157.0617277365
3670.0000000000;4916.0000000000;-12970.0317929305;-51863.8224924915
3706.0000000000;4929.0000000000;-10928.2201327381;-52580.1002740548
3744.0000000000;4922.0000000000;-8798.5005120510;-52185.9666162323
3758.0000000000;4863.0000000000;-8024.5936680863;-48883.8115157776
3723.0000000000;4898.0000000000;-5861.7001245896;-50169.9639523030
3792.0000000000;4809.0000000000;-5601.5885537689;-44918.4269027736
3743.0000000000;4646.0000000000;-8857.6286854926;-36732.9647326041
3723.0000000000;4620.0000000000;-9970.4841830390;-35324.7740664901
3662.0000000000;4605.0000000000;-13422.8005201212;-34461.0514117814
3652.0000000000;4656.0000000000;-13987.6008917341;-37312.6822697997
3633.0000000000;4738.0000000000;-15029.1774374023;-41935.5894151790
3611.0000000000;4788.0000000000;-16575.8169066529;-49230.0694404469
3384.0000000000;4739.0000000000;-26539.5764257152;-48468.6428463479
3258.0000000000;4782.0000000000;-34589.0574147594;-44432.7163797533
3113.0000000000;4709.0000000000;-38038.0651401079;-45429.3735871963
3185.0000000000;4845.0000000000;-40103.9626724479;-47923.8350212529
3112.0000000000;4828.0000000000;-44126.7618955111;-46971.0606046719
3053.0000000000;4752.0000000000;-44281.0156174707;-44690.7677379719
3177.0000000000;4656.0000000000;-40483.4767985748;-37421.9505268029
3282.0000000000;4681.0000000000;-34659.6422600927;-38731.4871895016
3436.0000000000;4567.0000000000;-25999.3722035988;-32383.9933478541
3296.0000000000;4415.0000000000;-33846.8151319761;-23876.5782734527
3291.0000000000;4184.0000000000;-34110.4903707418;-10944.1973961797
3291.0000000000;4184.0000000000;-34110.4903707418;-10944.1973961797
3113.0000000000;4132.0000000000;-44017.9586869573;-8081.5520281222
3113.0000000000;4132.0000000000;-44017.9586869573;-8081.5520281222
3053.0000000000;4042.0000000000;-47387.9244895793;-3016.4845376646
3040.0000000000;3982.0000000000;-48084.1073478348;313.0336210354
3023.0000000000;3899.0000000000;-49052.7262818654;4962.3753575855
3034.0000000000;3856.0000000000;-48426.9579208244;7394.0734516948
3077.0000000000;3856.0000000000;-46026.3423387224;7368.3868667898
3077.0000000000;3808.0000000000;-46031.2011997486;10069.0073318445
3033.0000000000;3811.0000000000;-48491.4547554037;9884.5433012751
3020.0000000000;3715.0000000000;-49221.2765817204;15254.5050010295
3096.0000000000;3671.0000000000;-44964.6784378293;17722.7116223189
3168.0000000000;3594.0000000000;-40921.4514680661;22050.9440366796
3046.0000000000;3496.0000000000;-47772.8851739024;27530.0483688318
2996.0000000000;3450.0000000000;-50538.1687260165;30105.7581893582
3013.0000000000;3408.0000000000;-49612.0566854444;32417.9814607269
2996.0000000000;3357.0000000000;-50547.4203839661;35297.0422212834
2984.0000000000;3310.0000000000;-51242.2949253989;37936.4798230631
2945.0000000000;3337.0000000000;-53430.1838419858;36432.2082448003
2954.0000000000;3435.0000000000;-52880.2520748107;30941.7951147484
2962.0000000000;3484.0000000000;-52485.2236491158;28181.8101876087
2917.0000000000;3485.0000000000;-54975.7901778609;28147.3567025857
2882.0000000000;3488.0000000000;-56895.9487627849;27963.8804411863
2901.0000000000;3431.0000000000;-55881.4362457573;31176.5032721745
3068.0000000000;3410.0000000000;-46521.1294737618;32333.4518351884
3086.0000000000;3372.0000000000;-45504.6644886635;34465.7814977278
3448.0000000000;3039.0000000000;-25252.3709225124;53135.8277832113
3373.0000000000;2971.0000000000;-29460.0302965098;56939.5106533104
3321.0000000000;2860.0000000000;-32351.4916390092;63116.1382291703
3275.0000000000;2853.0000000000;-34902.9126819840;63531.8497491687
3258.0000000000;2798.0000000000;-35868.5331122256;66621.0339246627
3242.0000000000;2650.0000000000;-36592.2164602382;68630.3502351165
3208.0000000000;2722.0000000000;-38666.6034646047;70817.3998167388
3054.0000000000;2661.0000000000;-47285.2173133100;74283.5158686982
3045.0000000000;2759.0000000000;-47755.7144550771;68761.0426511591
3051.0000000000;2805.0000000000;-47421.1524451056;66210.8799014895
2905.0000000000;2746.0000000000;-55619.3287385636;69467.4987831987
2747.0000000000;2715.0000000000;-64475.1207315044;71192.4143559898
2518.0000000000;2625.0000000000;-77238.2306814491;76241.2866930617
2399.0000000000;2708.0000000000;-83922.1034959249;71547.8069916523
2292.0000000000;2707.0000000000;-89894.5985165832;71627.4724283367
2276.0000000000;2653.0000000000;-90770.4151235511;74626.9047544800
2231.0000000000;2671.0000000000;-93319.6097221706;73632.1385881011
2217.0000000000;2632.0000000000;-94073.9164858508;75821.5235356211
2158.0000000000;2682.0000000000;-97369.9847600237;72964.8361642024
2145.0000000000;2726.0000000000;-98145.8772154021;70562.7199177199
2124.0000000000;2764.0000000000;-99312.3554335945;68400.0025016527
2087.0000000000;2762.0000000000;-101383.4205400519;68546.4074089839
2100.0000000000;2708.0000000000;-100638.6599032061;71548.6478580164
2080.0000000000;2636.0000000000;-101786.4630650526;75537.8868366973
2199.0000000000;2756.0000000000;-95141.6401549270;68887.4610326895
2136.0000000000;2828.0000000000;-98645.5458902579;64830.0844715548
2078.0000000000;2854.0000000000;-101854.1001695255;63384.0184822178
2036.0000000000;2922.0000000000;-104217.9045511736;59538.7298788711
2092.0000000000;2936.0000000000;-101095.3288145679;58763.9900128704
2038.0000000000;3010.0000000000;-104118.8176175078;54617.4913239607
2177.0000000000;3064.0000000000;-96340.4756430804;51600.2505784790
2389.0000000000;3182.0000000000;-84504.2537271562;45018.9516720634
2523.0000000000;3294.0000000000;-76990.6768734020;38790.6882904292
2547.0000000000;3525.0000000000;-75677.0571494933;25889.6452191800
2569.0000000000;3592.0000000000;-74439.8665190508;22080.8934526973
2541.0000000000;3628.0000000000;-75996.6866434390;20097.5799758329
2600.0000000000;3659.0000000000;-72692.6594340016;18333.0864309884
2457.0000000000;3631.0000000000;-80737.6144171645;19938.9844167859
2613.0000000000;3829.0000000000;-72015.3786078473;8851.9233155462
2578.0000000000;3873.0000000000;-73961.3616601572;6357.7874741679
2541.0000000000;3914.0000000000;-75997.7442033651;4073.5385600330
2495.0000000000;3902.0000000000;-78579.6300999397;4759.0447924022
2396.0000000000;3905.0000000000;-84100.8617548130;4539.0952617860
2361.0000000000;3884.0000000000;-86113.6976125077;5735.9229792868
2328.0000000000;3935.0000000000;-87939.1459283736;2882.0594086824
2297.0000000000;3991.0000000000;-89644.0126443767;-271.6686073777
2288.0000000000;4036.0000000000;-90179.6884684364;-2763.2133723511
2255.0000000000;4043.0000000000;-92039.6511978710;-3126.5105173741
2251.0000000000;4037.0000000000;-92250.3169192309;-2796.7917089256
2252.0000000000;4004.0000000000;-92223.6154733177;-966.2904586520
2214.0000000000;3999.0000000000;-94324.8489237025;-669.8407435292
2214.0000000000;3999.0000000000;-94324.8489237025;-669.8407435292
2179.0000000000;3984.0000000000;-96276.9538563913;136.9919159206
2179.0000000000;3984.0000000000;-96276.9538563913;136.9919159206
2174.0000000000;3914.0000000000;-96584.1073604457;4037.4273031967
2000.0000000000;3882.0000000000;-106280.5768563738;5851.1185741680
1941.0000000000;3913.0000000000;-109608.4437438981;4074.9350875470
1941.0000000000;3913.0000000000;-109608.4437438981;4074.9350875470
2003.0000000000;4009.0000000000;-106147.6746892155;-1260.3778360675
2003.0000000000;4009.0000000000;-106147.6746892155;-1260.3778360675
2061.0000000000;4080.0000000000;-102869.4081221061;-5245.6974446936
2297.0000000000;4070.0000000000;-89696.0591720319;-4682.8581665072
2297.0000000000;4070.0000000000;-89696.0591720319;-4682.8581665072
2296.0000000000;4121.0000000000;-89720.9184999767;-7533.6122792135
2294.0000000000;4126.0000000000;-89870.5344974617;-7773.9300756042
2321.0000000000;4177.0000000000;-88304.7596765992;-10681.9596350439
2321.0000000000;4177.0000000000;-88304.7596765992;-10681.9596350439
2317.0000000000;4214.0000000000;-88571.1100599855;-12752.9376153312
2317.0000000000;4215.0000000000;-88571.1100599855;-12752.9376153312
2360.0000000000;4281.0000000000;-86163.5352564949;-16499.7339819738
2443.0000000000;4277.0000000000;-81542.4225570035;-16251.5802771094
2499.0000000000;4180.0000000000;-78371.4196754219;-10814.4737182680
2430.0000000000;4148.0000000000;-82245.7290880549;-9021.0325694025
2423.0000000000;4117.0000000000;-82639.0054683775;-7281.3075286299
2423.0000000000;4113.0000000000;-82609.3753221601;-7071.2012906652
2463.0000000000;4101.0000000000;-80389.8958665013;-6407.0210932382
2427.0000000000;3994.0000000000;-82411.2976348931;-439.1826679648
2413.0000000000;3965.0000000000;-83194.5944333956;1239.8320372357
2341.0000000000;4016.0000000000;-87240.7787372344;-1617.8602039651
2341.0000000000;4016.0000000000;-87240.7787372344;-1617.8602039651
2239.0000000000;4305.0000000000;-92913.4096340580;-17831.6868409789
2167.0000000000;4295.0000000000;-96965.7858968652;-17268.5114901960
2204.0000000000;4409.0000000000;-94883.5330371959;-23686.5505178676
2254.0000000000;4405.0000000000;-92123.0354932462;-23441.7468123249
2193.0000000000;4486.0000000000;-95536.0911868079;-27948.7558637667
2128.0000000000;4468.0000000000;-99169.1517345821;-26934.7246110229
2346.0000000000;4503.0000000000;-86981.4480840170;-28894.3057852228
